Facebook Ads,SN_Essen,07/08/19,0,10,
Facebook Ads,SN_Essen,07/09/19,2,25,
Facebook Ads,SN_Essen,07/10/19,0,39,
Facebook Ads,SN_Essen,07/11/19,1,13,
Facebook Ads,SN_Essen,07/12/19,1,33,
Facebook Ads,SN_Essen,07/13/19,1,20,
Facebook Ads,SN_Essen,07/14/19,2,21,
Facebook Ads,SN_Essen,07/15/19,0,2,
Facebook Ads,SN_Essen,07/16/19,0,10,
Facebook Ads,SN_Essen,07/17/19,0,15,
Facebook Ads,SN_Essen,07/18/19,0,15,
Facebook Ads,SN_Essen,07/19/19,0,10,
Facebook Ads,SN_Essen,07/20/19,0,6,
Facebook Ads,SN_Essen,07/21/19,0,7,
Facebook Ads,SN_Essen,07/22/19,0,5,
Facebook Ads,SN_Essen,07/23/19,1,23,
Facebook Ads,SN_Essen,07/24/19,0,4,
Facebook Ads,SN_Essen,07/25/19,0,31,
Facebook Ads,SN_Essen,07/26/19,2,13,
Facebook Ads,SN_Essen,07/27/19,0,5,
Facebook Ads,SN_Essen,07/28/19,0,25,
Facebook Ads,SN_Essen,07/29/19,0,30,
Facebook Ads,SN_Essen,07/30/19,0,3,
Facebook Ads,SN_Essen,07/31/19,1,14,
Facebook Ads,SN_Essen,08/01/19,0,7,
Facebook Ads,SN_Essen,08/02/19,0,11,
Facebook Ads,SN_Essen,08/03/19,0,46,
Facebook Ads,SN_Essen,08/04/19,0,23,
Facebook Ads,SN_Essen,08/05/19,1,15,
Facebook Ads,SN_Essen,08/06/19,0,31,
Facebook Ads,SN_Essen,08/07/19,1,26,
Facebook Ads,SN_Essen,08/08/19,0,47,
Facebook Ads,SN_Essen,08/09/19,1,67,
Facebook Ads,SN_Essen,08/10/19,1,47,
Facebook Ads,SN_Essen,08/11/19,0,41,
Facebook Ads,SN_Essen,08/12/19,0,47,
Facebook Ads,SN_Essen,08/13/19,1,93,
Facebook Ads,SN_Essen,08/14/19,1,75,
Facebook Ads,SN_Essen,08/15/19,2,47,
Facebook Ads,SN_Essen,08/16/19,1,61,
Facebook Ads,SN_Essen,08/17/19,0,59,
Facebook Ads,SN_Essen,08/18/19,0,5,
Facebook Ads,SN_Essen,08/19/19,1,13,
Facebook Ads,SN_Essen,08/20/19,1,81,
Facebook Ads,SN_Essen,08/21/19,1,85,
Facebook Ads,SN_Essen,08/22/19,0,102,
Facebook Ads,SN_Essen,08/23/19,0,66,
Facebook Ads,SN_Essen,08/24/19,0,48,
Facebook Ads,SN_Essen,08/25/19,1,34,
Facebook Ads,SN_Essen,08/26/19,4,76,
Facebook Ads,SN_Essen,08/27/19,2,104,
Facebook Ads,SN_Essen,08/28/19,0,11,
Facebook Ads,SN_Essen,08/29/19,0,15,
Facebook Ads,SN_Essen,08/30/19,0,8,
Facebook Ads,SN_Essen,08/31/19,0,17,
Facebook Ads,SN_Essen,09/02/19,0,16,
Facebook Ads,SN_Essen,09/03/19,1,67,
Facebook Ads,SN_Essen,09/04/19,1,86,
Facebook Ads,SN_Essen,09/05/19,1,58,
Facebook Ads,SN_Essen,09/06/19,2,65,
Facebook Ads,SN_Essen,09/07/19,3,60,
Facebook Ads,SN_Essen,09/08/19,1,38,
Facebook Ads,SN_Essen,09/09/19,0,18,
Facebook Ads,SN_Essen,09/10/19,1,68,
Facebook Ads,SN_Essen,09/11/19,1,60,
Facebook Ads,SN_Essen,09/12/19,2,46,
Facebook Ads,SN_Essen,09/13/19,0,34,
Facebook Ads,SN_Essen,09/14/19,1,48,
Facebook Ads,SN_Essen,09/15/19,0,37,
Facebook Ads,SN_Essen,09/16/19,2,52,
Facebook Ads,SN_Essen,09/17/19,2,41,
Facebook Ads,SN_Essen,09/18/19,1,28,
Facebook Ads,SN_Essen,09/19/19,3,61,
Facebook Ads,SN_Essen,09/20/19,1,21,
Facebook Ads,SN_Essen,09/21/19,0,12,
Facebook Ads,SN_Essen,09/22/19,1,21,
Facebook Ads,SN_Essen,09/23/19,0,6,
Facebook Ads,SN_Essen,09/24/19,0,2,
Facebook Ads,SN_Essen,09/25/19,1,32,
Facebook Ads,SN_Essen,09/26/19,1,18,
Facebook Ads,SN_Essen,09/27/19,0,10,
Facebook Ads,SN_Essen,09/28/19,1,31,
Facebook Ads,SN_Essen,09/29/19,0,24,
Facebook Ads,SN_Essen,09/30/19,2,28,
Facebook Ads,SN_Essen,10/01/19,0,47,
Facebook Ads,SN_Essen,10/02/19,0,55,
Facebook Ads,SN_Essen,10/03/19,3,57,
Facebook Ads,SN_Essen,10/04/19,1,65,
Facebook Ads,SN_Essen,10/05/19,0,57,
Facebook Ads,SN_Essen,10/06/19,3,39,
Facebook Ads,SN_Essen,10/07/19,1,90,
Facebook Ads,SN_Essen,10/08/19,3,56,
Facebook Ads,SN_Essen,10/09/19,0,53,
Facebook Ads,SN_Essen,10/10/19,1,46,
Facebook Ads,SN_Essen,10/11/19,1,60,
Facebook Ads,SN_Essen,10/12/19,0,32,
Facebook Ads,SN_Essen,10/13/19,0,70,
Facebook Ads,SN_Essen,10/14/19,0,54,
Facebook Ads,SN_Essen,10/15/19,1,75,
Facebook Ads,SN_Essen,10/16/19,1,28,
Facebook Ads,SN_Essen,10/17/19,1,39,
Facebook Ads,SN_Essen,10/18/19,1,72,
Facebook Ads,SN_Essen,10/19/19,0,35,
Facebook Ads,SN_Essen,10/20/19,0,16,
Facebook Ads,SN_Essen,10/21/19,0,6,
Facebook Ads,SN_Essen,10/22/19,0,16,
Facebook Ads,SN_Essen,10/23/19,0,38,
Facebook Ads,SN_Essen,10/24/19,2,67,
Facebook Ads,SN_Essen,10/25/19,0,17,
Facebook Ads,SN_Essen,10/26/19,1,36,
Facebook Ads,SN_Essen,10/27/19,1,16,
Facebook Ads,SN_Essen,10/28/19,2,76,
Facebook Ads,SN_Essen,10/29/19,1,16,
Facebook Ads,SN_Essen,10/30/19,0,23,
Facebook Ads,SN_Essen,10/31/19,0,25,
Facebook Ads,SN_Essen,11/01/19,0,28,
Facebook Ads,SN_Essen,11/02/19,1,38,
Facebook Ads,SN_Essen,11/03/19,2,43,
Facebook Ads,SN_Essen,11/04/19,0,37,
Facebook Ads,SN_Essen,11/05/19,1,29,
Facebook Ads,SN_Essen,11/06/19,1,55,
Facebook Ads,SN_Essen,11/07/19,1,51,
Facebook Ads,SN_Essen,11/08/19,0,26,
Facebook Ads,SN_Essen,11/09/19,3,28,
Facebook Ads,SN_Essen,11/10/19,1,30,
Facebook Ads,SN_Essen,11/11/19,0,63,
Facebook Ads,SN_Essen,11/12/19,0,41,
Facebook Ads,SN_Essen,11/13/19,0,27,
Facebook Ads,SN_Essen,11/14/19,1,33,
Facebook Ads,SN_Essen,11/15/19,0,31,
Facebook Ads,SN_Essen,11/16/19,2,42,
Facebook Ads,SN_Essen,11/17/19,2,29,
Facebook Ads,SN_Essen,11/18/19,0,19,
Facebook Ads,SN_Essen,11/19/19,0,30,
Facebook Ads,SN_Essen,11/20/19,1,27,
Facebook Ads,SN_Essen,11/21/19,0,52,
Facebook Ads,SN_Essen,11/22/19,2,60,
Facebook Ads,SN_Essen,11/23/19,2,36,
Facebook Ads,SN_Essen,11/24/19,2,43,
Facebook Ads,SN_Essen,11/25/19,3,22,
Facebook Ads,SN_Essen,11/26/19,1,30,
Facebook Ads,SN_Essen,11/27/19,1,34,
Facebook Ads,SN_Essen,11/28/19,0,31,
Facebook Ads,SN_Essen,11/29/19,0,37,
Facebook Ads,SN_Essen,11/30/19,0,35,
Facebook Ads,SN_Essen,12/01/19,1,27,
Facebook Ads,SN_Essen,12/02/19,3,76,
Facebook Ads,SN_Essen,12/03/19,1,58,
Facebook Ads,SN_Essen,12/04/19,2,69,
Facebook Ads,SN_Essen,12/05/19,1,48,
Facebook Ads,SN_Essen,12/06/19,2,51,
Facebook Ads,SN_Essen,12/07/19,0,28,
Facebook Ads,SN_Essen,12/08/19,1,56,
Facebook Ads,SN_Essen,12/09/19,1,81,
Facebook Ads,SN_Essen,12/10/19,4,66,
Facebook Ads,SN_Essen,12/11/19,2,92,
Facebook Ads,SN_Essen,12/12/19,2,32,
Facebook Ads,SN_Essen,12/13/19,1,59,
Facebook Ads,SN_Essen,12/14/19,1,47,
Facebook Ads,SN_Essen,12/15/19,0,81,
Facebook Ads,SN_Essen,12/16/19,4,107,
Facebook Ads,SN_Essen,12/17/19,5,105,
Facebook Ads,SN_Essen,12/18/19,0,69,
Facebook Ads,SN_Essen,12/19/19,0,61,
Facebook Ads,SN_Essen,12/20/19,0,70,
Facebook Ads,SN_Essen,12/21/19,0,28,
Facebook Ads,SN_Essen,12/22/19,1,40,
Facebook Ads,SN_Essen,12/23/19,3,51,
Facebook Ads,SN_Essen,12/24/19,2,34,
Facebook Ads,SN_Essen,12/25/19,0,24,
Facebook Ads,SN_Essen,12/26/19,1,44,
Facebook Ads,SN_Essen,12/27/19,0,36,
Facebook Ads,SN_Essen,12/28/19,1,49,
Facebook Ads,SN_Essen,12/29/19,1,68,
Facebook Ads,SN_Essen,12/30/19,2,82,
Facebook Ads,SN_Essen,12/31/19,4,35,
Facebook Ads,SN_Essen,01/01/20,0,12,
Facebook Ads,SN_Essen,01/02/20,0,9,
Facebook Ads,SN_Essen,01/03/20,1,15,
Facebook Ads,SN_Essen,01/04/20,0,30,
Facebook Ads,SN_Essen,01/05/20,1,22,
Facebook Ads,SN_Essen,01/07/20,0,22,
Facebook Ads,SN_Essen,01/08/20,0,13,
Facebook Ads,SN_Essen,01/09/20,1,6,
Facebook Ads,SN_Essen,01/10/20,0,21,
Facebook Ads,SN_Essen,01/11/20,1,46,
Facebook Ads,SN_Essen,01/12/20,0,7,
Facebook Ads,SN_Essen,01/13/20,1,34,
Facebook Ads,SN_Essen,01/14/20,0,20,
Facebook Ads,SN_Essen,01/15/20,0,24,
Facebook Ads,SN_Essen,01/16/20,0,11,
Facebook Ads,SN_Essen,01/17/20,1,11,
Facebook Ads,SN_Essen,01/18/20,0,7,
Facebook Ads,SN_Essen,01/19/20,2,12,
Facebook Ads,SN_Essen,01/20/20,0,8,
Facebook Ads,SN_Essen,01/21/20,0,12,
Facebook Ads,SN_Essen,01/22/20,0,15,
Facebook Ads,SN_Essen,01/23/20,0,1,
Facebook Ads,SN_Essen,01/24/20,0,11,
Facebook Ads,SN_Essen,01/25/20,0,52,
Facebook Ads,SN_Essen,01/26/20,0,1,
Facebook Ads,SN_Essen,01/27/20,1,6,
Facebook Ads,SN_Essen,01/28/20,0,2,
Facebook Ads,SN_Essen,01/29/20,0,22,
Facebook Ads,SN_Essen,01/30/20,1,10,
Facebook Ads,SN_Essen,01/31/20,1,23,
Facebook Ads,SN_Essen,02/01/20,0,31,
Facebook Ads,SN_Essen,02/02/20,1,21,
Facebook Ads,SN_Essen,02/03/20,0,36,
Facebook Ads,SN_Essen,02/04/20,1,20,
Facebook Ads,SN_Essen,02/05/20,0,13,
Facebook Ads,SN_Essen,02/06/20,0,3,
Facebook Ads,SN_Essen,02/07/20,1,32,
Facebook Ads,SN_Essen,02/08/20,0,9,
Facebook Ads,SN_Essen,02/09/20,1,51,
Facebook Ads,SN_Essen,02/10/20,1,27,
Facebook Ads,SN_Essen,02/11/20,2,39,
Facebook Ads,SN_Essen,02/12/20,1,28,
Facebook Ads,SN_Essen,02/13/20,0,31,
Facebook Ads,SN_Essen,02/14/20,0,23,
Facebook Ads,SN_Hüttengaudi_Felicity Filztaschen,10/24/19,13,2406,
Facebook Ads,SN_Hüttengaudi_Felicity Filztaschen,10/25/19,15,3095,
Facebook Ads,SN_Hüttengaudi_Felicity Filztaschen,10/26/19,17,3027,
Facebook Ads,SN_Hüttengaudi_Felicity Filztaschen,10/27/19,21,3860,
Facebook Ads,SN_Hüttengaudi_Felicity Filztaschen,10/28/19,16,3320,
Facebook Ads,SN_Hüttengaudi_Felicity Filztaschen,10/29/19,21,3384,
Facebook Ads,SN_Hüttengaudi_Felicity Filztaschen,10/30/19,17,2508,
Facebook Ads,SN_Hüttengaudi_Felicity Filztaschen,10/31/19,13,2278,
Facebook Ads,SN_Hüttengaudi_Felicity Filztaschen,11/01/19,20,3126,
Facebook Ads,SN_Hüttengaudi_Felicity Filztaschen,11/02/19,20,3247,
Facebook Ads,SN_Hüttengaudi_Felicity Filztaschen,11/03/19,16,3402,
Facebook Ads,SN_Hüttengaudi_Felicity Filztaschen,11/04/19,20,1741,
Facebook Ads,SN_Hüttengaudi_Felicity Filztaschen,11/05/19,18,2059,
Facebook Ads,SN_Hüttengaudi_Felicity Filztaschen,11/06/19,7,986,
Facebook Ads,SN_Hüttengaudi_Felicity Filztaschen,11/07/19,17,1773,
Facebook Ads,SN_Hüttengaudi_Felicity Filztaschen,11/08/19,11,1643,
Facebook Ads,SN_Hüttengaudi_Felicity Filztaschen,11/09/19,15,1916,
Facebook Ads,SN_Hüttengaudi_Felicity Filztaschen,11/10/19,19,1866,
Facebook Ads,SN_Hüttengaudi_Felicity Filztaschen,11/11/19,6,1536,
Facebook Ads,SN_Hüttengaudi_Felicity Filztaschen,11/12/19,0,327,
Facebook Ads,SN_Kistenkonkurrenz,12/11/19,0,5,
Facebook Ads,SN_Kistenkonkurrenz,12/12/19,0,82,
Facebook Ads,SN_Kistenkonkurrenz,12/13/19,0,21,
Facebook Ads,SN_Kistenkonkurrenz,12/14/19,0,7,
Facebook Ads,SN_Kistenkonkurrenz,12/15/19,0,24,
Facebook Ads,SN_Kistenkonkurrenz,12/16/19,0,10,
Facebook Ads,SN_Kistenkonkurrenz,12/17/19,0,3,
Facebook Ads,SN_Kistenkonkurrenz,12/18/19,0,35,
Facebook Ads,SN_Kistenkonkurrenz,12/19/19,1,61,
Facebook Ads,SN_Kistenkonkurrenz,12/20/19,0,26,
Facebook Ads,SN_Kistenkonkurrenz,12/21/19,0,18,
Facebook Ads,SN_Kistenkonkurrenz,12/22/19,0,48,
Facebook Ads,SN_Kistenkonkurrenz,12/23/19,0,24,
Facebook Ads,SN_Kistenkonkurrenz,12/24/19,0,5,
Facebook Ads,SN_Kistenkonkurrenz,12/25/19,0,21,
Facebook Ads,SN_Kistenkonkurrenz,12/26/19,2,19,
Facebook Ads,SN_Kistenkonkurrenz,12/27/19,0,47,
Facebook Ads,SN_Kistenkonkurrenz,12/28/19,0,29,
Facebook Ads,SN_Kistenkonkurrenz,12/29/19,0,18,
Facebook Ads,SN_Kistenkonkurrenz,12/30/19,0,1,
Facebook Ads,SN_Kistenkonkurrenz,12/31/19,0,4,
Facebook Ads,SN_Kistenkonkurrenz,01/01/20,1,40,
Facebook Ads,SN_Kistenkonkurrenz,01/02/20,0,8,
Facebook Ads,SN_Kistenkonkurrenz,01/03/20,0,37,
Facebook Ads,SN_Kistenkonkurrenz,01/04/20,1,14,
Facebook Ads,SN_Kistenkonkurrenz,01/05/20,0,48,
Facebook Ads,SN_Kistenkonkurrenz,01/06/20,0,54,
Facebook Ads,SN_Kistenkonkurrenz,01/07/20,0,1,
Facebook Ads,SN_Kistenkonkurrenz,01/08/20,0,5,
Facebook Ads,SN_Kistenkonkurrenz,01/09/20,1,5,
Facebook Ads,SN_Kistenkonkurrenz,01/10/20,0,8,
Facebook Ads,SN_Kistenkonkurrenz,01/11/20,0,19,
Facebook Ads,SN_Kistenkonkurrenz,01/12/20,0,15,
Facebook Ads,SN_Kistenkonkurrenz,01/13/20,0,8,
Facebook Ads,SN_Kistenkonkurrenz,01/14/20,1,11,
Facebook Ads,SN_Kistenkonkurrenz,01/15/20,0,11,
Facebook Ads,SN_Kistenkonkurrenz,01/16/20,0,1,
Facebook Ads,SN_Kistenkonkurrenz,01/17/20,0,8,
Facebook Ads,SN_Kistenkonkurrenz,01/18/20,0,8,
Facebook Ads,SN_Kistenkonkurrenz,01/19/20,0,25,
Facebook Ads,SN_Kistenkonkurrenz,01/20/20,0,38,
Facebook Ads,SN_Kistenkonkurrenz,01/21/20,0,44,
Facebook Ads,SN_Kistenkonkurrenz,01/22/20,2,21,
Facebook Ads,SN_Kistenkonkurrenz,01/23/20,0,8,
Facebook Ads,SN_Kistenkonkurrenz,01/24/20,0,14,
Facebook Ads,SN_Kistenkonkurrenz,01/25/20,0,18,
Facebook Ads,SN_Kistenkonkurrenz,01/26/20,0,20,
Facebook Ads,SN_Kistenkonkurrenz,01/27/20,0,7,
Facebook Ads,SN_Kistenkonkurrenz,01/28/20,1,2,
Facebook Ads,SN_Kistenkonkurrenz,01/29/20,0,25,
Facebook Ads,SN_Kistenkonkurrenz,01/30/20,0,14,
Facebook Ads,SN_Kistenkonkurrenz,02/01/20,0,29,
Facebook Ads,SN_Kistenkonkurrenz,02/02/20,0,20,
Facebook Ads,SN_Kistenkonkurrenz,02/03/20,1,16,
Facebook Ads,SN_Kistenkonkurrenz,02/04/20,0,13,
Facebook Ads,SN_Kistenkonkurrenz,02/06/20,0,7,
Facebook Ads,SN_Kistenkonkurrenz,02/07/20,0,75,
Facebook Ads,SN_Kistenkonkurrenz,02/08/20,0,13,
Facebook Ads,SN_Kistenkonkurrenz,02/09/20,0,2,
Facebook Ads,SN_Kistenkonkurrenz,02/10/20,0,91,
Facebook Ads,SN_Kistenkonkurrenz,02/11/20,0,3,
Facebook Ads,SN_Kistenkonkurrenz,02/12/20,1,12,
Facebook Ads,SN_Kistenkonkurrenz,02/13/20,1,129,
Facebook Ads,SN_Kistenkonkurrenz,02/14/20,0,7,
Facebook Ads,SN_KochAbo,01/02/19,0,1,
Facebook Ads,SN_KochAbo,01/03/19,0,1,
Facebook Ads,SN_KochAbo,01/05/19,3,3,
Facebook Ads,SN_KochAbo,01/06/19,8,14,
Facebook Ads,SN_KochAbo,01/07/19,9,16,
Facebook Ads,SN_KochAbo,01/08/19,3,6,
Facebook Ads,SN_KochAbo,01/09/19,7,13,
Facebook Ads,SN_KochAbo,01/10/19,1,6,
Facebook Ads,SN_KochAbo,01/11/19,6,13,
Facebook Ads,SN_KochAbo,01/12/19,5,9,
Facebook Ads,SN_KochAbo,01/13/19,6,11,
Facebook Ads,SN_KochAbo,01/14/19,5,10,
Facebook Ads,SN_KochAbo,01/15/19,4,8,
Facebook Ads,SN_KochAbo,01/16/19,4,6,
Facebook Ads,SN_KochAbo,01/17/19,2,4,
Facebook Ads,SN_KochAbo,01/18/19,2,2,
Facebook Ads,SN_KochAbo,01/19/19,3,3,
Facebook Ads,SN_KochAbo,01/20/19,0,1,
Facebook Ads,SN_KochAbo,01/21/19,3,6,
Facebook Ads,SN_KochAbo,01/22/19,6,6,
Facebook Ads,SN_KochAbo,01/23/19,5,7,
Facebook Ads,SN_KochAbo,01/25/19,5,7,
Facebook Ads,SN_KochAbo,01/26/19,4,7,
Facebook Ads,SN_KochAbo,01/27/19,6,9,
Facebook Ads,SN_KochAbo,01/28/19,8,13,
Facebook Ads,SN_KochAbo,01/29/19,10,15,
Facebook Ads,SN_KochAbo,01/30/19,5,7,
Facebook Ads,SN_KochAbo,01/31/19,0,3,
Facebook Ads,SN_KochAbo,02/01/19,5,6,
Facebook Ads,SN_KochAbo,02/02/19,3,6,
Facebook Ads,SN_KochAbo,02/03/19,7,7,
Facebook Ads,SN_KochAbo,02/04/19,2,6,
Facebook Ads,SN_KochAbo,02/06/19,1,11,
Facebook Ads,SN_KochAbo,02/07/19,0,2,
Facebook Ads,SN_KochAbo,02/09/19,2,2,
Facebook Ads,SN_KochAbo,02/11/19,1,2,
Facebook Ads,SN_KochAbo,02/12/19,2,3,
Facebook Ads,SN_KochAbo,02/13/19,4,9,
Facebook Ads,SN_KochAbo,02/14/19,4,7,
Facebook Ads,SN_KochAbo,02/15/19,3,5,
Facebook Ads,SN_KochAbo,02/16/19,2,3,
Facebook Ads,SN_KochAbo,02/17/19,6,7,
Facebook Ads,SN_KochAbo,02/18/19,1,2,
Facebook Ads,SN_KochAbo,02/19/19,1,3,
Facebook Ads,SN_KochAbo,02/20/19,0,1,
Facebook Ads,SN_KochAbo,02/22/19,1,1,
Facebook Ads,SN_KochAbo,02/23/19,1,6,
Facebook Ads,SN_KochAbo,02/24/19,1,1,
Facebook Ads,SN_KochAbo,02/25/19,0,1,
Facebook Ads,SN_KochAbo,02/26/19,1,3,
Facebook Ads,SN_KochAbo,02/28/19,0,8,
Facebook Ads,SN_KochAbo,03/01/19,2,3,
Facebook Ads,SN_KochAbo,03/02/19,1,2,
Facebook Ads,SN_KochAbo,03/03/19,5,7,
Facebook Ads,SN_KochAbo,03/04/19,2,2,
Facebook Ads,SN_KochAbo,03/05/19,1,4,
Facebook Ads,SN_KochAbo,03/06/19,4,9,
Facebook Ads,SN_KochAbo,03/07/19,3,5,
Facebook Ads,SN_KochAbo,03/08/19,1,2,
Facebook Ads,SN_KochAbo,03/09/19,2,5,
Facebook Ads,SN_KochAbo,03/10/19,7,11,
Facebook Ads,SN_KochAbo,03/11/19,1,2,
Facebook Ads,SN_KochAbo,03/12/19,1,1,
Facebook Ads,SN_KochAbo,03/13/19,2,3,
Facebook Ads,SN_KochAbo,03/14/19,2,3,
Facebook Ads,SN_KochAbo,03/15/19,2,3,
Facebook Ads,SN_KochAbo,03/16/19,5,10,
Facebook Ads,SN_KochAbo,03/17/19,2,6,
Facebook Ads,SN_KochAbo,03/18/19,4,5,
Facebook Ads,SN_KochAbo,03/19/19,1,2,
Facebook Ads,SN_KochAbo,03/20/19,2,2,
Facebook Ads,SN_KochAbo,03/21/19,4,6,
Facebook Ads,SN_KochAbo,03/22/19,2,5,
Facebook Ads,SN_KochAbo,03/23/19,3,5,
Facebook Ads,SN_KochAbo,03/24/19,1,1,
Facebook Ads,SN_KochAbo,03/25/19,2,3,
Facebook Ads,SN_KochAbo,03/26/19,4,7,
Facebook Ads,SN_KochAbo,03/27/19,2,4,
Facebook Ads,SN_KochAbo,03/28/19,1,3,
Facebook Ads,SN_KochAbo,03/29/19,1,2,
Facebook Ads,SN_KochAbo,03/30/19,6,9,
Facebook Ads,SN_KochAbo,03/31/19,0,1,
Facebook Ads,SN_KochAbo,04/01/19,0,3,
Facebook Ads,SN_KochAbo,04/02/19,1,1,
Facebook Ads,SN_KochAbo,04/03/19,0,3,
Facebook Ads,SN_KochAbo,04/04/19,1,4,
Facebook Ads,SN_KochAbo,04/05/19,1,1,
Facebook Ads,SN_KochAbo,04/06/19,0,1,
Facebook Ads,SN_KochAbo,04/07/19,0,5,
Facebook Ads,SN_KochAbo,04/08/19,1,4,
Facebook Ads,SN_KochAbo,04/09/19,1,1,
Facebook Ads,SN_KochAbo,04/10/19,1,2,
Facebook Ads,SN_KochAbo,04/11/19,0,1,
Facebook Ads,SN_KochAbo,04/13/19,2,2,
Facebook Ads,SN_KochAbo,04/14/19,1,2,
Facebook Ads,SN_KochAbo,04/15/19,0,2,
Facebook Ads,SN_KochAbo,04/16/19,1,4,
Facebook Ads,SN_KochAbo,04/17/19,1,1,
Facebook Ads,SN_KochAbo,04/18/19,2,2,
Facebook Ads,SN_KochAbo,04/19/19,1,3,
Facebook Ads,SN_KochAbo,04/20/19,1,13,
Facebook Ads,SN_KochAbo,04/21/19,0,2,
Facebook Ads,SN_KochAbo,04/22/19,0,3,
Facebook Ads,SN_KochAbo,04/23/19,0,1,
Facebook Ads,SN_KochAbo,04/24/19,0,2,
Facebook Ads,SN_KochAbo,04/25/19,1,2,
Facebook Ads,SN_KochAbo,04/26/19,2,5,
Facebook Ads,SN_KochAbo,04/27/19,2,4,
Facebook Ads,SN_KochAbo,04/28/19,1,3,
Facebook Ads,SN_KochAbo,04/29/19,3,5,
Facebook Ads,SN_KochAbo,04/30/19,0,3,
Facebook Ads,SN_KochAbo,05/01/19,4,6,
Facebook Ads,SN_KochAbo,05/02/19,2,3,
Facebook Ads,SN_KochAbo,05/03/19,1,3,
Facebook Ads,SN_KochAbo,05/04/19,2,5,
Facebook Ads,SN_KochAbo,05/05/19,1,2,
Facebook Ads,SN_KochAbo,05/06/19,1,5,
Facebook Ads,SN_KochAbo,05/07/19,1,5,
Facebook Ads,SN_KochAbo,05/08/19,1,7,
Facebook Ads,SN_KochAbo,05/09/19,10,16,
Facebook Ads,SN_KochAbo,05/10/19,2,6,
Facebook Ads,SN_KochAbo,05/11/19,2,5,
Facebook Ads,SN_KochAbo,05/12/19,0,10,
Facebook Ads,SN_KochAbo,05/13/19,5,11,
Facebook Ads,SN_KochAbo,05/14/19,2,10,
Facebook Ads,SN_KochAbo,05/15/19,5,11,
Facebook Ads,SN_KochAbo,05/16/19,5,19,
Facebook Ads,SN_KochAbo,05/17/19,4,7,
Facebook Ads,SN_KochAbo,05/18/19,1,3,
Facebook Ads,SN_KochAbo,05/19/19,2,4,
Facebook Ads,SN_KochAbo,05/20/19,3,10,
Facebook Ads,SN_KochAbo,05/21/19,0,4,
Facebook Ads,SN_KochAbo,05/22/19,6,22,
Facebook Ads,SN_KochAbo,05/23/19,4,9,
Facebook Ads,SN_KochAbo,05/24/19,1,8,
Facebook Ads,SN_KochAbo,05/25/19,2,5,
Facebook Ads,SN_KochAbo,05/26/19,3,6,
Facebook Ads,SN_KochAbo,05/27/19,8,27,
Facebook Ads,SN_KochAbo,05/28/19,8,16,
Facebook Ads,SN_KochAbo,05/29/19,4,22,
Facebook Ads,SN_KochAbo,05/30/19,25,46,
Facebook Ads,SN_KochAbo,05/31/19,6,12,
Facebook Ads,SN_KochAbo,06/01/19,9,25,
Facebook Ads,SN_KochAbo,06/02/19,16,29,
Facebook Ads,SN_KochAbo,06/03/19,4,15,
Facebook Ads,SN_KochAbo,06/04/19,6,17,
Facebook Ads,SN_KochAbo,06/05/19,5,12,
Facebook Ads,SN_KochAbo,06/06/19,2,10,
Facebook Ads,SN_KochAbo,06/07/19,3,12,
Facebook Ads,SN_KochAbo,06/08/19,2,4,
Facebook Ads,SN_KochAbo,06/09/19,2,7,
Facebook Ads,SN_KochAbo,06/10/19,2,8,
Facebook Ads,SN_KochAbo,06/11/19,6,10,
Facebook Ads,SN_KochAbo,06/12/19,2,5,
Facebook Ads,SN_KochAbo,06/13/19,1,7,
Facebook Ads,SN_KochAbo,06/14/19,5,16,
Facebook Ads,SN_KochAbo,06/15/19,2,4,
Facebook Ads,SN_KochAbo,06/16/19,9,18,
Facebook Ads,SN_KochAbo,06/17/19,9,16,
Facebook Ads,SN_KochAbo,06/18/19,1,7,
Facebook Ads,SN_KochAbo,06/19/19,5,10,
Facebook Ads,SN_KochAbo,06/20/19,3,7,
Facebook Ads,SN_KochAbo,06/21/19,5,9,
Facebook Ads,SN_KochAbo,06/22/19,6,17,
Facebook Ads,SN_KochAbo,06/23/19,7,9,
Facebook Ads,SN_KochAbo,06/24/19,7,18,
Facebook Ads,SN_KochAbo,06/25/19,11,26,
Facebook Ads,SN_KochAbo,06/26/19,11,20,
Facebook Ads,SN_KochAbo,06/27/19,3,12,
Facebook Ads,SN_KochAbo,06/28/19,1,6,
Facebook Ads,SN_KochAbo,06/29/19,2,7,
Facebook Ads,SN_KochAbo,06/30/19,6,15,
Facebook Ads,SN_KochAbo,07/01/19,0,2,
Facebook Ads,SN_KochAbo,07/02/19,3,6,
Facebook Ads,SN_KochAbo,07/03/19,2,5,
Facebook Ads,SN_KochAbo,07/04/19,1,3,
Facebook Ads,SN_KochAbo,07/05/19,0,2,
Facebook Ads,SN_KochAbo,07/06/19,2,3,
Facebook Ads,SN_KochAbo,07/07/19,1,1,
Facebook Ads,SN_KochAbo,07/08/19,2,8,
Facebook Ads,SN_KochAbo,07/09/19,3,4,
Facebook Ads,SN_KochAbo,07/10/19,5,5,
Facebook Ads,SN_KochAbo,07/11/19,1,2,
Facebook Ads,SN_KochAbo,07/12/19,1,21,
Facebook Ads,SN_KochAbo,07/14/19,0,1,
Facebook Ads,SN_KochAbo,07/15/19,1,7,
Facebook Ads,SN_KochAbo,07/16/19,1,2,
